new           Upload area
biz           Business software
biz/dbase     Database software
biz/misc      Misc business type software
biz/spread    Spreadsheet software
comm          Communications
comm/ambos    AmBoS BBS
comm/amiex    Ami-Express BBS
comm/bbs      BBS programs
comm/cnet     CNET BBS
comm/dlg      DLG BBS
comm/fido     FIDO software
comm/irc      Internet Relay Chat software
comm/mail     Mailing software
comm/maxs     MaxsBBS
comm/mebbs    MEBBSNet BBS
comm/misc     Misc communications
comm/mmgr     MailManager
comm/net      Networking
comm/news     Newsreaders
comm/tcp      TCP networking
comm/term     Terminal programs
comm/thor     Thor mail/news system
comm/ums      Universal Message System
comm/uucp     UUCP software
comm/www      World Wide Web software
comm/xeno     Xenolink BBS
comm/yam      Yet Another Mailer
demo          Gfx and sound demos
demo/40k      40K intros
demo/aga      Demos requiring AGA chipset
demo/bse      Belgian Scene Event files
demo/disk     Demos on diskettes
demo/ecs      Demos for the ECS chip set
demo/euro     Euro demos in file form
demo/file     Single file demos
demo/funet    From the Funet collection
demo/intro    Intros
demo/mag      Demo coder magazines
demo/mega     Euro demos requiring floppies
demo/misc     Miscellaneous demos
demo/slide    Image oriented demos
demo/sound    Sound oriented demos
demo/sp96     Saturne Party 96 demos
demo/ta95     Demos from The Assembly 95
demo/ta96     Demos from The Assembly 96
demo/ta97     Demos from The Assembly 97
demo/tg93     The Gathering 1993 demos
demo/tg95     The Gathering 1995 demos
demo/tg96     The Gathering 1996 demos
demo/tg97     The Gathering 1997 demos
demo/tp92     Demos from The Party 92
demo/tp94     Demos from The Party 94
demo/tp95     Demos from The Party 95
demo/tp96     Demos from The Party 96
demo/track    Trackmos
dev           Development software
dev/amos      AMOS BASIC compiler
dev/asm       Assembly language
dev/basic     BASIC language
dev/blitz     Blitz BASIC
dev/c         C and C++
dev/cross     Cross development
dev/debug     Debugging software
dev/e         E language
dev/gcc       GNU C compiler
dev/gg        Geek Gadgets GNU software
dev/gui       GUI builders
dev/hwood     Hollywood
dev/lang      Various languages
dev/lib       Static libraries
dev/m2        Modula-2
dev/misc      Misc development software
dev/moni      Monitors and disassemblers
dev/mui       MagicUserInterface
dev/obero     Oberon related
dev/src       Tutorial sources
disk          Disk/Harddisk tools
disk/bakup    Backup software
disk/cache    Disk caching
disk/cdrom    CD-ROM related software
disk/misc     Various disk related tools
disk/moni     Disk monitors
disk/optim    Disk optimizers
disk/salv     Disk recovery software
docs          Text documents
docs/anno     Announcement documents
docs/hard     Hardware information and projects
docs/help     Help on various issues
docs/hyper    Hypertext documents
docs/lists    Lists and tables
docs/misc     Various documents
docs/rview    Amiga product reviews
driver        Hardware drivers
driver/audio  Audio devices
driver/input  Input devices
driver/media  Storage media
driver/moni   Monitor drivers and config files
driver/net    Networking interfaces
driver/other  Various drivers
driver/print  Printers
driver/video  Video devices
game          Games
game/2play    2 and more player games
game/actio    Action games
game/board    Board games
game/data     Data files for games
game/demo     Demos of commercial games
game/edit     Game editors
game/gag      Gag programs
game/hint     Game hint documents
game/jump     Jump-n-run games
game/misc     Miscellaneous games
game/patch    Patches for games
game/race     Racing games
game/role     Role, adventure games
game/shoot    Shoot-em-up games
game/strat    Strategy games
game/text     Text based games
game/think    Mind games
game/wb       Workbench games
gfx           Graphics software
gfx/3d        3D graphics software
gfx/conv      Gfx conversion tools
gfx/arteff    ArtEffect
gfx/edit      Paint programs
gfx/fract     Fractals and Mandelbrots
gfx/ifx       ImageFX related files
